SquareFeet,Bedrooms,Bathrooms,YearBuilt
2829,4,1,1964
2230,4,3,1992
1271,3,2,1953
2023,4,3,1985
2205,2,1,1998
2977,4,1,1992
1854,5,3,2013
1414,3,1,1972
1700,4,1,2004
1488,5,3,1974
1637,3,3,1994
1329,2,1,1980
2798,4,2,1985
1548,3,1,1959
2771,3,2,2007
1119,5,1,1994
1485,5,1,1959
2296,3,2,1996
1775,4,1,1993
1282,5,1,1985
2552,4,1,1965
1172,2,3,1959
1828,2,1,1968
2461,3,1,1982
1739,2,2,1955
2548,5,2,1997
2538,5,2,1990
1420,4,2,2013
2697,3,3,1953
2511,4,2,1981
1904,2,3,1995
1906,2,3,1987
1845,2,3,1956
1812,5,2,1951
2473,3,2,2015
1664,4,3,2014
2156,3,3,1980
1024,4,1,1963
2553,4,2,2007
2937,4,2,2004
2589,4,2,1992
2479,5,2,1983
1777,3,1,2007
2771,2,1,1971
2281,5,2,2008
2863,2,2,1969
2464,3,2,1956
2888,2,3,1967
2365,2,3,2012
1275,5,1,1977
1974,4,3,1996
1836,4,1,2005
2430,4,3,1952
2448,4,3,1972
2938,4,1,2013
1289,2,2,1971
1030,5,3,1964
2929,4,3,1996
1530,2,1,2014
2178,3,3,1986
2968,4,1,2001
2416,4,3,1971
2855,3,1,1991
1174,5,2,1962
2021,2,1,2011
2648,5,1,1991
1974,3,1,1969
1188,3,2,1966
1229,2,1,2013
1668,4,1,1986
2911,5,2,1973
2065,2,1,1975
2582,3,2,1974
1133,4,1,1977
2390,3,3,1969
2837,4,3,2011
1782,2,1,2012
1903,2,2,1985
1011,2,2,2008
2419,5,2,2020
2287,5,3,1999
2416,4,2,2010
2360,3,1,1970
2157,5,3,1965
1387,2,3,2002
1774,5,1,1999
2760,2,1,2012
2390,4,3,1996
1800,3,3,2021
1655,4,3,1954
2054,5,2,1954
1430,5,2,1970
1870,5,2,1967
2915,5,1,2017
2074,5,3,1987
2021,3,3,1986
2536,5,2,1993
2328,4,2,2012
1446,2,1,2020
2334,5,2,1960
1722,4,3,2003
1198,5,2,2017
2457,3,1,1967
2422,5,1,1960
1089,3,2,1997
1268,4,1,1987
1888,2,2,1987
2299,2,1,2021
1040,4,2,1972
2380,3,2,1956
1591,4,3,1950
1148,4,1,1978
2777,2,3,1994
2385,2,1,1986
2204,5,2,1985
1301,5,3,1985
2142,3,3,1999
1567,4,2,1979
2319,3,2,1982
2954,2,2,1950
1261,4,3,1971
2986,5,1,1951
2122,3,2,1997
1181,2,2,2014
1619,4,3,2002
2241,4,1,1967
1574,2,1,1993
2827,2,2,1958
1000,4,2,1999
1712,4,3,2011
2377,5,1,1975
1501,5,1,1954
2764,4,3,2012
2897,3,3,1954
1229,3,2,1998
1689,5,3,1998
2680,5,2,1953
2280,3,2,2008
2586,2,2,1957
2863,5,1,1973
1757,2,2,1960
2980,2,3,2004
2518,2,1,2008
1398,3,1,2000
2116,4,3,1963
1585,2,3,1951
1542,3,3,2006
1780,4,2,1957
1803,4,3,1991
2585,3,3,1966
2454,4,2,1994
1397,3,3,1977
1800,4,2,1969
2207,2,2,2013
1597,5,2,1998
2982,3,1,1986
2341,4,3,1974
1360,4,1,2013
1472,2,1,2002
2406,2,3,2008
2184,4,3,1985
1958,3,1,2006
1707,2,3,2012
1467,5,3,1986
2679,3,2,2005
1053,4,2,1982
1871,4,1,2010
2069,2,1,1986
1582,3,1,1967
1699,2,3,2007
2642,3,1,1985
2453,3,2,2012
1893,5,2,1985
1323,3,3,1987
1060,3,1,1971
1399,5,2,1980
1241,4,2,1954
1223,4,1,1997
1709,3,3,2017
2063,3,3,2011
2796,4,2,1968
1365,5,3,1956
2311,4,3,1978
1292,3,3,2013
1954,4,1,1980
2202,5,2,2008
2036,2,2,1963
1300,5,2,1987
2049,4,1,1991
1151,2,2,1960
2669,5,2,1981
1339,5,1,1969
1838,5,2,2014
2179,2,2,1951
2479,2,1,1988
2000,2,1,1967
1769,2,3,1986
1071,3,1,2018
1581,3,3,1978
1457,2,2,1992
2722,3,1,1967
1840,5,2,1972
1882,4,1,1969
1638,2,3,1951
2619,3,2,1975
1873,5,1,1954
2406,2,2,2011
2349,4,1,1952
2014,4,3,1950
1508,3,1,1981
1553,4,1,1986
2894,2,1,2001
2308,3,2,1986
2216,5,2,1997
2228,3,2,1954
2529,3,2,1952
2967,4,3,1991
1145,2,3,1990
2588,4,3,1972
2654,2,3,1957
2629,4,1,2001
1800,5,3,2019
1099,5,2,2012
2380,4,3,2021
2366,2,2,1969
1932,2,1,1991
2100,3,1,2016
2622,2,1,1959
1616,3,2,2000
2694,4,2,1989
2788,2,1,1953
1111,4,2,2009
1154,5,2,1994
1158,2,2,1966
1866,2,2,1994
1236,5,2,1978
2879,4,1,1971
1429,5,2,1991
2693,3,2,1987
1580,2,2,1963
2751,4,1,2000
2310,2,3,1977
1999,5,3,1997
2884,5,3,1951
1888,3,1,1982
1275,3,2,1974
2113,2,2,2015
2129,4,1,1962
2212,2,3,1986
2727,3,2,2018
1305,4,3,1989
1288,4,1,1974
2208,3,3,1965
1324,2,1,1972
1283,2,2,1976
2740,5,1,1957
2415,5,2,1963
1160,3,3,1991
1394,3,1,1964
2652,3,2,1977
2394,3,1,1963
2060,3,2,2011
2446,2,2,1979
2252,3,1,2019
1463,2,2,2021
1362,3,1,2010
1782,4,1,1964
1278,5,3,1972
1473,5,1,1952
2830,2,3,1999
1722,5,1,1977
2994,5,2,1970
2823,4,1,2003
1345,4,1,1970
2993,3,2,1958
2242,2,1,1996
1562,5,1,1983
2956,5,1,2003
1850,4,1,2016
1409,2,2,2002
1579,4,3,1994
1491,2,2,1957
1171,3,1,1996
2242,4,3,1980
1622,5,3,1995
2456,2,3,1983
2849,3,2,1964
2253,5,3,1997
1797,2,1,2001
1818,3,3,1952
1650,2,3,2007
2544,5,3,1969
1521,2,1,2001
2553,4,2,1990
2932,4,1,1986
1498,5,1,1984
1086,4,1,2004
2359,5,1,2014
1815,3,2,1999
1738,5,1,2017
2624,2,3,2000
1500,3,2,1993
2090,5,3,2001
2404,5,1,1985
1081,2,1,1954
1220,2,2,1965
2425,2,2,1985
1583,4,3,1980
1869,4,1,2014
1161,3,2,1989
2373,5,3,2013
2575,5,3,1971
1388,3,1,1951
1617,4,3,1977
1495,4,3,1995
1271,3,1,1951
1022,2,2,1979
2958,5,2,1954
1900,3,3,1991
1368,2,3,2019
1650,2,3,1993
1705,5,1,2016
2621,3,2,1964
1618,5,1,1981
2166,5,1,2002
1620,3,3,1971
2199,5,1,2021
1098,5,2,2012
1290,4,3,1961
2456,3,1,1969
2179,4,1,2016
2482,2,1,2004
2067,3,1,1976
2041,5,3,1965
1365,4,2,1978
2770,4,2,1981
1991,5,2,1979
2255,4,3,2010
2058,4,3,1959
2746,3,1,2019
2631,3,2,1957
2098,4,1,1950
2804,4,3,1995
2236,5,2,1975
2723,3,2,1951
2892,2,3,2006
2893,2,2,1968
1526,3,3,2017
2166,2,1,2010
1567,2,1,1970
2462,5,3,1993
1470,5,1,2002
1924,5,1,1981
1162,5,1,1997
1960,3,1,1991
1271,4,2,1999
1027,2,1,1982
2875,5,2,2000
2603,4,2,1996
1798,3,2,1952
1503,2,2,1988
1468,2,2,1994
1957,3,1,1962
2879,3,2,1955
2044,3,1,1965
2610,5,1,1979
1230,3,2,1953
2853,4,1,1999
2509,5,2,1992
2909,5,3,1979
1203,3,2,2010
1510,4,2,2000
2324,3,3,1962
2038,4,2,1967
2271,4,2,1967
2686,5,1,1954
1853,5,2,1999
1698,3,3,1973
1061,5,1,2010
2398,4,1,1958
2396,3,2,2006
2514,4,1,1991
2366,4,2,1952
2824,4,3,1993
1269,3,1,1989
2920,5,2,2008
2184,3,1,1950
2947,3,2,1979
2841,5,2,2018
1607,2,2,1974
2703,4,2,1986
2002,5,2,1951
2596,2,3,2006
1264,2,1,1968
1929,5,3,1995
2330,5,3,1979
2089,2,3,2002
2763,2,3,1979
2477,3,2,1970
1447,4,2,1988
2422,2,3,2010
2428,5,2,1972
1834,4,2,2016
1910,3,2,1960
1013,2,2,1978
1374,4,2,1977
1108,2,3,1981
1874,2,1,1982
1574,4,1,2018
2253,5,2,1976
1756,5,1,1975
2787,3,3,2006
2572,3,2,2018
2653,5,2,1983
1942,4,3,1968
2030,4,1,1998
2141,4,3,1995
1751,4,3,1964
2196,3,3,1966
2722,5,2,2018
1523,3,2,1954
1443,5,1,1988
1332,2,1,2001
1211,4,1,1955
2134,5,3,2004
1858,3,1,2018
1715,2,1,1991
2428,2,2,2004
2817,4,2,2009
2056,3,1,1983
2921,2,2,1981
1079,4,1,1958
2338,2,3,1979
2796,3,1,2019
1344,3,3,2011
2660,4,3,2000
2618,3,1,1990
1656,2,3,1963
2532,2,3,1989
1146,5,3,1959
1026,4,3,2019
2681,5,1,1986
2703,5,2,1953
2433,4,3,1987
1502,5,1,1963
2088,4,3,2016
1335,3,1,1964
2643,2,1,2014
1580,3,1,1999
1506,4,1,2003
1643,4,1,1980
1133,3,3,1972
2329,4,3,1997
1216,4,3,1970
1973,5,3,1953
2492,4,3,1962
2703,5,3,2004
2260,3,3,1957
2155,2,1,1959
1885,4,2,1993
2008,3,2,1972
2560,4,1,1954
1785,5,2,2001
2882,4,2,1979
2255,4,3,1971
1871,4,2,2013
1365,2,1,1962
2044,2,2,1990
2005,2,3,1983
2039,2,1,2010
2799,4,2,1972
1142,4,2,1969
1798,2,3,1954
2319,4,2,1950
2666,2,2,1995
2185,4,2,1977
2870,5,1,1968
1959,2,2,2001
2938,4,2,1953
2944,5,3,2005
2830,3,1,2016
1683,2,3,2003
1324,5,1,2018
1836,4,1,1955
1405,4,1,1968
2703,4,1,2014
1799,3,3,1973
2948,5,1,2007
2706,2,2,1958
1161,2,3,2013
1390,5,1,2011
2084,5,3,1973
2993,3,3,1977
2473,4,3,2006
2454,5,1,1962
2376,2,3,2018
2277,3,3,1991
2206,5,1,1953
1707,4,2,1991
2736,5,3,1964
2774,3,2,1981
1501,3,2,1985
2381,4,1,1950
2146,2,1,2000
2006,3,1,1965
1112,5,2,2019
1290,2,1,1999
1717,5,2,1970
1532,4,1,2016
1481,2,3,1965
2567,5,2,1985
2278,2,2,1955
1315,3,2,1968
1319,5,3,1984
2090,3,2,1989
1916,5,2,1989
1313,5,2,1969
2673,5,2,1982
1050,4,2,2004
1313,3,2,1999
1274,4,3,2010
2246,5,2,1979
2843,2,3,1995
1902,2,3,1987
2074,3,3,1995
2308,4,2,1982
1648,4,3,1962
1688,2,1,2008
2915,4,2,2007
2047,3,3,1992
2873,2,3,2005
1128,5,1,1952
2909,4,1,1981
2340,3,3,1987
2762,3,2,1996
1783,4,1,1981
1897,5,3,1991
2789,3,2,1960
1456,5,3,2020
2237,3,1,1974
2283,5,1,1950
1188,3,1,1999
1660,2,2,1962
1316,3,2,1988
1128,3,1,1962
1804,5,1,2019
2862,5,1,1998
2696,4,3,2019
2071,2,3,1995
1142,3,1,1993
1246,2,3,1952
2875,3,2,2013
1471,2,2,1994
2137,5,2,1950
2699,4,3,2000
2645,5,1,2008
2386,4,2,1952
2450,4,1,1973
1208,4,1,2005
1404,4,1,1975
2749,4,3,1951
2946,3,1,2004
1527,4,3,1970
1020,2,2,1963
2530,4,3,1959
2863,5,1,1955
2475,2,3,1977
2949,3,2,1972
2400,5,3,1993
1918,3,1,1950
1101,2,1,2009
2128,4,2,1984
2432,4,1,1958
2898,4,3,1990
1353,3,3,1956
1966,3,2,2017
2622,4,3,2003
2619,4,2,1992
2700,3,1,2019
2099,4,1,1982
2380,4,2,2007
2611,3,3,2017
1375,2,2,1968
2325,3,2,2004
1048,5,2,1954
2624,4,2,1985
1992,5,1,1973
2192,4,2,2017
2262,5,2,1974
1182,3,1,1950
1564,5,3,1972
1826,5,3,1971
1663,5,1,2013
1896,2,1,1959
2778,3,1,1979
1066,4,1,1973
1565,4,2,1978
1671,5,2,2009
2851,4,3,1971
2309,2,1,1968
2012,2,2,1981
1878,2,1,1964
2226,5,3,1977
1595,3,2,1968
2931,4,3,1979
1939,5,3,2003
2106,4,1,1958
2660,4,3,2001
2632,5,3,2015
2200,4,1,2016
1041,5,1,1982
2622,4,3,1971
2576,4,3,2005
1803,2,1,1983
1510,4,3,1967
2887,4,2,1990
2498,3,3,1972
2042,3,1,1993
1954,4,1,1985
2436,5,1,2002
2677,5,1,1984
2665,3,3,1963
1831,3,1,2017
1293,5,2,2014
2678,2,1,1996
2068,3,1,1961
1257,3,1,1989
1875,2,3,2020
2327,3,3,1997
2242,4,1,1952
1789,2,1,1999
1826,4,3,1970
2240,2,2,1950
2007,4,2,2019
1993,2,3,1965
2288,3,2,1969
2857,2,2,2018
2122,2,1,2020
2411,4,1,1993
1931,3,3,1999
2433,3,3,2005
1546,3,3,1967
2850,4,2,1965
2062,2,1,1964
2151,2,1,1997
2008,4,1,1986
2606,3,3,2003
1329,4,3,1955
2922,4,2,2003
1124,2,3,2009
1227,3,2,1965
2161,3,1,2007
1296,3,2,1981
1739,2,2,1960
2581,3,3,1974
1277,4,3,1987
2969,2,3,2014
2666,2,3,1998
1547,2,3,1966
1550,4,2,1951
1663,5,3,2002
1432,5,3,1985
2942,2,1,1970
1087,4,1,1972
2190,3,1,1962
1683,2,2,1956
1555,3,2,1970
2153,2,3,2014
2283,3,3,1987
1454,5,1,1985
1359,3,1,2009
1632,5,3,2005
2047,2,1,1956
2054,5,3,2015
1887,4,2,1963
2198,3,3,2010
2603,2,2,1976
2139,5,1,2000
1374,2,1,1969
1741,5,1,1997
1371,5,3,1954
1086,5,3,2020
2943,5,3,1998
2716,4,2,1962
1215,2,3,1987
2453,3,1,1992
1898,5,3,1970
2964,2,3,1952
2240,2,3,1986
1667,4,3,2004
1521,2,3,1964
1501,5,2,1952
1714,4,1,1964
1582,3,3,1989
1545,3,1,1999
2553,4,3,2003
2234,3,1,1973
2213,2,2,1979
2674,4,3,1971
1481,4,1,1988
1656,4,1,1981
1125,5,2,2002
1765,2,2,1958
2363,4,2,1969
1493,5,3,2012
2364,5,2,2000
1715,3,3,1967
1071,5,1,1983
1883,2,2,1991
2992,3,1,2010
1457,3,1,1963
1149,5,3,2002
1869,2,1,1958
2585,2,2,1978
1456,3,2,1995
2595,5,2,1996
2592,3,3,2007
2008,4,1,2005
1276,5,1,1992
2033,4,1,1962
2983,5,2,1998
2271,4,1,1984
1132,2,1,1982
1495,4,3,1999
2391,4,3,2009
2689,4,1,1980
2712,2,1,1978
2269,4,1,1974
2274,2,1,1984
1937,2,1,1987
1166,2,3,1970
1155,5,1,1982
2106,2,1,1968
1037,5,2,1956
1774,3,2,2020
1033,5,1,1979
1622,3,1,1982
2840,4,1,1955
2368,4,1,1967
1048,3,3,1979
2079,4,1,1998
2946,5,1,1989
2288,5,1,2008
2391,5,2,1952
1973,4,3,2020
2071,3,2,2010
2176,3,3,1978
2650,4,2,2017
1297,3,1,2020
1815,5,2,1976
2061,3,3,2001
1964,2,3,1970
2590,4,3,1965
1738,4,3,1954
1449,2,1,1994
2929,5,3,1986
1625,5,2,1958
2934,3,1,1984
2313,2,3,1978
1160,3,3,2008
1552,3,3,2014
1830,3,1,2016
2155,3,1,1977
2645,3,2,1971
2777,3,1,2017
2647,2,1,1975
1908,2,2,1999
1077,3,3,2021
1944,2,2,2020
1331,4,1,2020
1552,5,1,1985
1713,2,1,1968
1684,5,1,1973
1152,3,2,1985
1677,4,1,1968
2971,5,2,1957
1633,3,3,2008
1843,3,2,1951
1154,5,1,1969
1758,2,1,1999
2884,2,2,1993
1993,4,2,1953
2387,3,3,1957
1917,3,1,1990
1392,5,3,1971
1388,4,1,2012
1391,4,2,1951
1672,5,3,1953
2093,5,2,1957
1336,5,3,1958
1329,5,1,1958
2720,2,1,2021
1020,5,2,1971
2681,2,2,1962
1642,3,2,2010
2174,4,3,1985
2680,5,3,1955
1681,5,3,1961
2357,4,3,1973
1657,3,3,1964
2537,5,1,1988
2468,5,1,1989
2851,3,2,1965
1688,4,1,2014
1166,4,3,2008
2455,5,3,1986
2135,2,3,1989
1424,3,2,1992
1448,2,3,1990
2799,2,1,1969
2942,4,3,2005
1204,3,1,1952
2492,4,2,1960
1266,5,3,1968
1456,5,3,1953
1269,4,1,1974
1811,4,3,2010
2108,3,3,1984
1507,5,1,1976
2776,5,2,1985
2024,3,1,1995
1585,3,2,2011
2864,2,1,1992
2565,5,3,1968
2792,2,1,1992
2189,2,2,1954
2278,2,2,2006
2783,3,3,1987
2720,5,3,1992
2383,4,1,2001
1638,4,1,1982
1651,2,2,1957
2681,4,3,2004
2946,2,3,2010
2188,5,2,1982
1543,3,2,1961
2946,3,2,2008
2532,4,2,2008
2027,3,1,1979
2961,2,2,1977
1760,4,1,1952
1592,3,3,1994
1477,5,1,1968
2873,3,3,2018
2101,5,1,1995
1635,3,1,1959
2884,5,1,1950
2758,4,1,1983
1015,3,2,1997
2112,5,1,2007
2499,3,2,1980
2958,3,2,2011
2622,3,3,1950
1668,5,2,1956
2464,2,3,1982
1719,5,3,1979
2333,3,1,1975
1154,3,2,2002
1220,3,1,1987
1030,3,3,1961
1654,5,2,1995
2129,3,3,2012
2651,4,1,2005
2839,2,1,2018
1764,3,2,2018
1298,5,3,1998
2089,5,1,2003
1710,5,2,1960
1016,5,3,1985
1835,4,3,1958
2629,3,1,2003
1933,3,3,1982
2901,3,2,1981
2316,2,2,2008
1507,4,3,1967
1738,2,3,1980
1785,5,3,1978
1276,5,1,1978
1020,3,1,2017
1579,5,2,1973
1875,2,3,2017
2784,4,1,1995
1834,2,3,1990
1089,4,1,1969
1508,3,1,1972
2739,2,1,2008
2329,5,1,1967
1708,3,1,1976
1227,5,1,2006
2828,3,1,1958
1439,5,3,2009
2902,2,2,1962
2224,5,2,1981
1328,4,2,1980
1045,2,3,2004
1952,5,2,2002
1951,5,3,1967
2556,2,3,1980
2487,4,3,1989
1229,3,1,1960
2433,4,3,1965
1631,3,3,2000
1687,3,2,1972
2446,2,3,1951
1174,4,2,2016
2965,5,1,1979
1198,3,2,1975
2838,5,2,1985
2332,4,3,1956
1503,2,2,2007
1689,4,3,1986
2984,2,1,1980
2762,2,3,1963
1530,3,1,2002
1690,4,3,1955
2159,4,1,1983
1420,4,1,1986
1868,4,3,1987
2551,3,1,1995
1415,2,2,1962
1985,3,2,1991
1032,2,2,2006
2463,5,1,1969
1132,5,1,2003
1000,2,1,2004
1102,3,2,1987
1848,4,3,1970
1253,5,2,1985
2002,3,3,1996
1933,3,1,2001
1466,2,1,1969
1423,3,1,1976
1840,5,3,1996
1419,4,1,1967
2771,4,3,1966
1989,5,2,1976
1761,5,1,1956
2585,4,3,1959
1056,2,1,1982
1738,4,1,1957
1340,4,2,1965
2815,3,2,1962
2530,2,1,2011
2690,3,2,1968
1948,3,3,1967
1395,5,2,1985
1348,3,2,1995
1085,3,3,1980
1230,4,1,1971
1287,4,1,1965
2691,4,2,1959
1990,5,3,1985
1197,2,3,1988
1510,2,1,1992
2634,5,1,2004
1128,4,2,1972
1332,4,3,1981
2611,3,1,1972
2866,5,1,1983
1764,2,2,2002
2723,3,3,1994
2631,3,1,1964
2590,4,3,1975
1626,5,3,1978
1280,2,3,1963
2335,4,3,1998
2137,3,2,2000
2929,4,2,1987
1249,4,1,1988
1155,2,1,1997
1050,5,3,1957
1864,5,3,1996
2870,3,2,1958
1218,3,2,1981
2664,5,2,1977
1802,5,1,1978
1910,5,1,1986
2487,3,1,1965
2950,3,3,1959
2502,2,3,1950
2311,5,1,1963
2801,5,2,2016
1074,4,1,1976
2183,3,2,2012
2110,2,3,1970
2431,3,1,1994
1090,2,3,1953
2908,4,3,1987
2371,3,3,2017
1606,3,2,1969
2216,3,2,1962
2782,5,1,1975
2727,5,3,2019
1772,3,2,2021
2580,2,1,1991
1179,5,2,1991
1937,5,3,1972
2623,3,3,2004
1955,4,2,1984
1520,3,1,1951
2635,5,1,1988
2758,5,1,1965
1568,5,3,1988
2511,2,1,1995
1489,4,2,2016
2838,2,2,1983
1891,2,3,1951
2996,5,3,1969
2777,5,2,2000
1372,2,3,1999
1751,5,2,1975
1163,5,2,1966
1383,2,1,1961
2660,4,3,1985
1890,2,3,1979
2052,2,1,1980
2106,2,2,2016
2500,5,2,1982
1374,5,2,2007
2218,4,1,2012
2744,2,2,2016
1060,2,3,1974
1569,2,2,1979
2394,5,3,1971
1424,5,1,1980
1371,2,1,2011
2917,2,1,2007
1496,3,1,2010
1925,4,2,1967
1165,5,3,1970
2761,2,2,1984
1375,2,3,1991
1961,3,2,1967
2388,3,3,1991
1627,2,3,2005
1712,4,3,2017
2170,5,1,1982
1939,5,3,2015
1340,2,3,1998
2550,5,3,1960
1036,5,2,2019
1702,2,3,2009
2381,4,1,1993
1365,5,2,1950
2935,3,2,1980
1539,4,1,1983
2000,4,2,1991
1006,5,2,1986
1391,5,2,1961
1996,2,3,1965
1793,5,3,1990
2689,4,3,1961
1115,5,3,1992
1899,3,3,1996
2862,4,1,1962
1947,4,3,1964
2500,3,2,1967
1727,5,3,1951
1027,2,1,2013
2018,3,1,1979
1446,4,2,1976
2787,4,2,1960
1117,3,3,1967
2896,3,1,1950
1117,3,2,2018
2350,2,1,1979
1398,3,1,1978
1671,4,1,1982
1131,4,3,1998
1413,3,3,1993
2186,3,3,2018
2120,2,3,1965
2062,3,3,1993
1128,2,1,1974
2359,5,2,1952
2564,5,3,1958
2093,4,2,1991
2141,2,3,1982
1287,4,3,1989
2052,3,1,1969
1950,3,3,2018
2160,3,3,1992
1902,5,1,1950
1749,4,3,1956
2620,2,3,2002
1026,5,1,2007
2486,5,1,1987
2863,3,2,1961
2151,5,1,1981
1482,2,1,1985
2372,3,3,1962
1284,3,3,1968
2112,4,2,1983
1673,3,2,2004
2098,3,2,1959
1913,4,2,1972
1402,2,3,1973
2183,4,2,2003
1541,3,2,1975
2319,5,1,1955
1961,3,2,1958
1165,2,3,1970
2415,5,1,1975
2450,5,2,1966
1565,3,3,2021
2641,2,1,1960
2028,2,1,1984
1796,3,2,1973
1736,5,2,2020
1405,3,2,1989
2739,3,1,2010
2895,3,2,1977
1148,3,2,1995
2676,3,2,1960
1176,4,3,2004
1688,2,2,1976
1617,3,3,1977
1265,4,1,1978
1760,2,2,1992
1113,5,2,1983
2755,5,3,1984
1018,5,1,1995
1492,5,1,2018
2326,3,3,1981
2599,3,1,2003
2517,4,3,1983
2913,2,2,2012
1335,5,3,2001
1596,5,3,1989
2226,3,3,2013
2091,2,3,1962
1962,2,3,1952
2177,3,1,2000
2129,4,2,2018
1314,2,3,1972
1334,5,1,2019
2654,3,1,1985
2797,3,3,1958
1122,2,2,1954
1548,2,1,1968
1875,2,2,2018
1918,2,3,2016
1600,2,3,1989
1837,2,2,2003
2765,4,1,1987
2305,3,1,1954
2667,4,2,2021
1911,5,3,1957
2347,3,1,2018
1849,2,2,1962
1278,4,3,1972
1538,4,2,1950
1635,3,3,1960
2435,4,2,1993
2632,2,2,1964
1993,2,2,1997
2396,5,2,1991
2743,5,2,1993
1301,5,2,2007
1545,2,2,1952
2003,4,2,2012
2525,4,3,2019
1889,4,2,1999
2156,3,1,1978
2314,3,2,2010
1136,5,1,1964
2475,5,2,2003
1643,4,1,2017
2885,3,2,1965
2359,2,2,1954
2898,2,3,1974
1253,4,1,2012
2441,2,3,2008
2753,5,2,1987
2507,3,2,2008
1044,2,3,1980
1858,4,2,1983
2753,4,2,1951
2693,5,2,1972
1742,3,2,2015
1073,5,3,1970
1452,4,1,1988
2582,3,1,1993
1943,3,3,1964
2328,3,1,1977
1896,3,1,1992
1241,3,1,1961
1986,5,1,1991
1808,4,3,1956
2503,5,3,1956
1875,2,3,1986
1315,4,3,1963
1858,2,1,2003
1746,2,3,1958
1084,2,1,2009
2116,2,3,2017
1244,4,3,1969
2642,2,3,2002
2192,5,3,2006
2801,2,2,2016
2929,4,1,1981
2042,2,3,2006
2904,4,1,1961
1625,4,2,1960
2093,5,3,1966
2830,3,1,1999
2286,3,3,1977
1995,2,2,1994
2863,5,1,1986
2294,4,3,1989
2871,4,3,2010
2125,4,1,1961
2489,3,3,1970
1909,3,2,2016
1663,5,1,2001
2960,5,3,1997
2184,3,3,1951
1306,4,2,1952
1122,4,2,1957
1704,3,2,1999
2082,5,3,1964
2256,5,3,2008
2342,4,2,2015
1416,4,1,1963
1083,4,3,1994
2307,4,1,1953
1645,5,3,1996
2245,4,3,1983
2523,2,2,1980
1921,2,3,1955
2848,5,1,2015
2443,3,2,1969
1695,2,3,1965
1785,5,1,1993
2506,4,2,1954
2211,3,2,1950
2948,5,1,1967
2614,3,3,2008
2104,3,3,1994
2437,4,1,1996
2762,2,3,1965
2031,2,1,2007
1720,5,2,1959
1997,3,2,2012
2250,4,1,1999
1511,5,2,1994
1902,5,2,2009
1343,2,1,1962
1686,2,3,1994
2025,4,2,2007
2135,4,3,1967
2096,5,3,1961
2893,3,1,2003
1988,3,1,1991
1383,5,1,2015
2515,2,3,1997
2891,4,2,1988
2904,5,3,1999
2983,3,3,1990
1588,4,3,2009
1721,4,2,1981
2918,4,3,2003
2815,4,1,1971
2772,4,2,2018
2603,3,1,1963
2690,5,1,1951
1422,5,1,1955
1812,2,3,1962
1629,5,3,2001
1856,2,2,1983
2744,5,3,2000
2832,3,2,2018
2527,2,3,2005
2693,4,1,1972
1112,2,3,1993
1603,2,1,1991
2591,4,2,1987
1374,5,3,1981
1301,2,1,1967
1846,4,1,2008
1830,2,2,1988
1022,4,1,1966
2480,2,3,2014
2746,5,2,1986
2023,2,2,2014
2408,3,2,1992
2870,2,1,1962
2280,3,1,1960
2799,4,2,2011
2415,3,3,1973
1778,5,3,2012
1645,4,1,1969
1357,2,1,1994
2698,4,3,1951
2984,5,1,1983
1243,2,2,1975
1479,3,3,1969
2810,2,1,2007
1116,2,2,1967
1103,4,1,2012
2641,5,3,2011
2205,4,1,1993
2943,3,3,1958
1594,2,1,1966
1843,5,2,1956
2540,4,3,1968
2546,2,2,2001
1714,3,3,1969
2501,4,2,2017
1352,2,3,2011
2287,2,3,1993
2692,5,2,1997
2395,5,1,1981
2391,2,3,2001
1206,2,2,1997
1298,5,1,1991
2133,3,3,1974
2741,3,3,1965
2463,5,1,1962
2290,3,1,2001
2854,2,3,1952
2823,4,2,2009
1322,5,2,1998
1121,5,3,1990
1933,3,3,2009
2523,5,2,1958
2522,3,1,2010
2325,4,1,2010
2404,3,3,1990
2869,3,1,2004
2561,2,2,2021
1988,3,3,1958
2684,4,2,1990
1736,5,3,1950
1539,4,2,2003
2985,4,2,1998
2390,3,3,1976
1589,5,1,1986
1637,4,3,1970
2168,3,2,1985
2937,2,2,1997
2172,5,3,1966
1298,3,2,1960
2076,5,1,2007
1199,2,3,1955
2205,2,3,1974
1803,3,3,1974
1710,5,2,2009
1383,5,3,1993
2662,5,2,1957
2847,5,3,2005
2599,4,3,2008
1636,3,2,1983
2577,3,2,1975
1610,4,3,2010
1119,3,1,1986
1632,2,1,1958
1815,5,1,1993
2546,4,3,2000
2707,2,1,1959
2570,3,1,1990
2061,2,3,2015
2136,3,2,1965
1142,2,3,1975
2828,3,2,1966
2836,2,2,1985
1269,3,1,1973
2517,2,1,1981
1815,4,1,2012
2225,2,1,1962
1840,5,2,2021
1878,3,1,1985
1079,3,3,1994
2165,4,1,1995
2989,5,1,1963
2661,2,1,2015
2653,2,1,1987
1762,3,1,2008
1737,3,1,1968
2889,2,2,1996
1427,3,3,1951
1282,4,3,1975
2117,3,3,1965
1226,3,1,1961
1747,3,1,2020
1884,2,2,2015
2549,2,3,2014
2416,4,2,2009
2625,2,2,2009
1876,4,3,2000
2300,4,3,1989
2630,3,1,1987
1138,3,1,1970
1097,4,3,1986
2477,2,1,1996
2535,4,2,2009
1806,3,1,1962
